y_true,y_pred
0.0,0.8946146275884974
0.0,0.14005367578298308
2.0,0.9065787240521749
0.0,0.13882449879238065
0.0,0.07776671058524257
0.0,0.32336761083390203
0.0,0.0
0.0,0.2803827272772128
0.0,0.13309595402138888
0.0,0.09625258846646709
0.0,0.21018446794386786
0.0,0.19838872059446927
0.0,0.03760325614688212
0.0,0.0
0.0,0.004999368664605222
0.0,0.13660601896791658
2.0,1.004693684229238
0.0,0.18717276430506005
0.0,0.12000095742085728
0.0,0.05647679637138581
0.0,0.5549980527793094
0.0,0.04894989120066633
0.0,0.04434299966559423
0.0,0.41790315959502755
0.0,0.10767960153689017
0.0,0.12056562034952116
0.0,0.06689342273810084
0.0,0.4921854434161289
0.0,0.0
0.0,0.3423411119124822
0.0,0.09209402611657155
0.0,0.013326725789834229
0.0,0.03259073274173317
0.0,0.056849688065981514
0.0,0.1473742424877714
0.0,0.03177996834702463
0.0,0.01778303129079345
0.0,0.08450346083956015
0.0,0.1001885948395469
0.0,0.12879731359269522
0.0,0.13850337758520972
0.0,0.39801333076711254
0.0,0.06860204018618306
0.0,0.04624210441802438
0.0,0.12374645881937182
0.0,0.16880424010312778
0.0,0.12989072107338007
0.0,0.0
0.0,0.18417169010797418
0.0,0.13541395313773677
0.0,0.05501103932786065
0.0,0.12417718595215893
0.0,0.01235968977477268
0.0,0.018488176449806357
0.0,0.14078570428623427
0.0,0.06713420136860929
0.0,0.03022525292582987
0.0,0.2582144955525516
0.0,0.04861131956493707
0.0,0.13763793521819379
0.0,0.0
0.0,0.11182960022766339
0.0,0.0986028692117091
0.0,0.03441044282705963
0.0,0.0
0.0,0.019582171133777738
0.0,0.0973149247980107
0.0,0.0
0.0,0.005050371742200988
0.0,0.03707797895104885
0.0,0.0
0.0,0.0
0.0,0.10500462662029662
0.0,0.11155256137555741
0.0,0.05429599431940986
0.0,0.11787515272635454
0.0,0.09121026436679706
0.0,0.10768401873286375
0.0,0.0
0.0,0.05758676823801295
0.0,0.02700641374121696
0.0,0.1045825158369112
0.0,0.108046404936709
0.0,0.0
0.0,0.06119749639096103
0.0,0.004377278142390002
0.0,0.0015435733584175534
0.0,0.0
0.0,0.0
0.0,0.060337571784439784
0.0,0.08170430374170441
0.0,0.0
0.0,0.0
0.0,0.0011630032905620515
0.0,0.06602116730204793
0.0,0.023206260354613525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09132767706167465
0.0,0.10790046270709766
0.0,0.011999055420033078
0.0,0.0
0.0,0.05738734807636602
0.0,0.061910120976332764
0.0,0.07001423771367832
0.0,0.07397718253116926
64.0,8.879213226042982
183.0,80.66205360408073
288.0,81.44197808919625
133.0,72.39333593597561
14.0,8.265481999739416
0.0,4.273847795269188
0.0,0.04880185589170272
1.0,1.7301634125794223
1.0,1.9569687920643921
3.0,1.5590917785853888
0.0,1.1109256838355797
0.0,1.0871046744762787
0.0,1.055814102086705
0.0,0.5769945614236793
0.0,0.5944204744060281
0.0,0.08147281922595954
0.0,0.2850348618161683
0.0,0.07722781427203915
0.0,0.03577145762321766
0.0,0.1807659654525539
0.0,0.0
0.0,0.18194018048139374
0.0,0.11521336998366151
0.0,0.05627895040278163
0.0,0.1371774954988744
0.0,0.12517891580632848
0.0,0.0042901285553141105
0.0,0.0
0.0,0.0
0.0,0.09629922871258649
0.0,0.4749776690005586
0.0,0.11074142272611397
0.0,0.09592380468137619
0.0,0.029677860775302715
0.0,0.41650657560369636
0.0,0.007200405922622359
0.0,0.013372453377783967
0.0,0.29395859006067526
0.0,0.09764884522899986
0.0,0.08443407669316087
0.0,0.03682361890211327
0.0,0.40738448134873284
0.0,0.0
0.0,0.26163308331708923
0.0,0.03535957966169663
0.0,0.0
0.0,0.0
0.0,0.019604835108105196
0.0,0.10316407076621938
0.0,0.014639715002005163
0.0,0.0
0.0,0.05138537866989993
0.0,0.06958988103794586
0.0,0.09974366321771805
0.0,0.11015677711138203
0.0,0.3196026907148057
0.0,0.03219100651881106
0.0,0.016746687567135495
0.0,0.09748472201000616
0.0,0.11655286524378934
0.0,0.10513915205695516
0.0,0.0057159748400796954
0.0,0.12084572413891576
0.0,0.11701452594884577
0.0,0.030953209936377568
0.0,0.09511803652677281
0.0,0.01624959322424809
0.0,0.015997240797732366
0.0,0.09940962970819545
0.0,0.04077391167023763
0.0,0.0
0.0,0.20186086538882972
0.0,0.04197823409145578
0.0,0.11501261902225295
0.0,0.0
0.0,0.09599918009482027
0.0,0.05988001552825883
0.0,0.006084415828917195
0.0,0.0
0.0,0.01691644398526652
0.0,0.0686411118804487
0.0,0.0
0.0,0.0
0.0,0.04593388523885201
0.0,0.0
0.0,0.0
0.0,0.08933935234252939
0.0,0.07987021711316623
0.0,0.05080329163081398
0.0,0.08264688485717234
0.0,0.08024930028433495
0.0,0.07431716896688538
0.0,0.0
0.0,0.02210281423566588
0.0,0.0
0.0,0.08247312217387119
0.0,0.07214692257040103
0.0,0.0
0.0,0.04771120732062534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0321766600156145
0.0,0.04218849193986552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03115836017053898
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0502014704739256
0.0,0.0655821451526546
0.0,0.0
0.0,0.0
0.0,0.018720445917106122
0.0,0.05701855086179785
0.0,0.02985215229520843
0.0,0.032345178385772576
53.0,7.916773686989955
95.0,52.08050571349892
202.0,73.29527014736082
101.0,42.04786262925419
16.0,6.418820871301874
6.0,2.618983213592584
1.0,0.4894553754267185
8.0,1.4750679468284518
6.0,1.983785338674859
8.0,0.9929801028421873
0.0,0.6186110217979066
3.0,1.451614488763007
0.0,0.8261406443855881
0.0,0.7519664144638084
0.0,0.38580932763880094
0.0,0.03106429901251018
0.0,0.1729630946634279
0.0,0.018871421507351348
0.0,0.005175281037391612
0.0,0.08349949044211735
0.0,0.0
0.0,0.09069392493434054
0.0,0.0936051372623562
0.0,0.016240139438873934
0.0,0.07168742247930357
0.0,0.07731148392335693
0.0,0.0
0.0,0.0
0.0,0.006895355898392775
0.0,0.06575839424192176
0.0,0.37589798223276844
0.0,0.06350874990804367
0.0,0.07217797942469295
0.0,0.020582823814989583
0.0,0.3014131027378125
0.0,0.0
0.0,0.0
0.0,0.18011593371176593
0.0,0.07670799792709744
0.0,0.04959406439262168
0.0,0.028680757919781325
0.0,0.3234601069306555
0.0,0.0
0.0,0.17945379620459653
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.059515977029599355
0.0,0.002219412136249481
0.0,0.0
0.0,0.03406083668007967
0.0,0.03930203926879426
0.0,0.0732634855034923
0.0,0.0801289699900167
0.0,0.24159061066119972
0.0,0.011142503729480759
0.0,0.008557137525123019
0.0,0.06635801889375458
0.0,0.08484445201414904
0.0,0.07610923613902026
0.0,0.024066628627251136
0.0,0.07776812338439867
0.0,0.09098265506224977
0.0,0.01642895790911266
0.0,0.06195065132985667
0.0,0.03180400766561317
0.0,0.02945764966309649
0.0,0.07152241436645564
0.0,0.024295885747881458
0.0,0.0
0.0,0.16079977991409244
0.0,0.038811642382344996
0.0,0.09197317023287076
0.0,0.0
0.0,0.07351344829809751
0.0,0.01992070560533645
0.0,0.0
0.0,0.0
0.0,0.02333030789640421
0.0,0.04718462550808424
0.0,0.0
0.0,0.0
0.0,0.06139983279145096
0.0,0.0
0.0,0.0
0.0,0.06533265547657213
0.0,0.04463585344668438
0.0,0.03643664399723634
0.0,0.04602480266981338
0.0,0.0584141618333874
0.0,0.03794866555157428
0.0,0.0
0.0,0.001344284788716631
0.0,0.0
0.0,0.053040365251466604
0.0,0.04099348044844279
0.0,0.0
0.0,0.03363813120602478
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01562359909001461
0.0,0.019919591779667643
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008203049552588422
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01261877334314232
0.0,0.03693869265773587
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.040803312717548806
0.0,0.0005750817150461612
0.0,0.0
38.0,5.175505538930113
39.0,18.306434380326277
122.0,35.20851221618415
58.0,22.601299535861656
3.0,5.025938834552033
0.0,1.4962871632874641
0.0,0.0
8.0,1.0280358087044217
2.0,0.9804730596550479
2.0,0.8430333638125439
0.0,0.35911226428600923
0.0,0.9922630526507726
0.0,0.6101483532778574
0.0,0.5453259526986256
0.0,0.23434640921196817
0.0,0.0016171690743200982
0.0,0.11507402303145832
0.0,0.0
0.0,0.0
0.0,0.024249696695331006
0.0,0.0
0.0,0.017349989638828278
0.0,0.08259542552218864
0.0,0.0
0.0,0.012175019329922711
0.0,0.05905758575545334
0.0,0.013475846952689967
0.0,0.011040112401259225
0.0,0.039180120078883406
0.0,0.06921506778421643
0.0,0.2775943673279877
0.0,0.04564278723374732
0.0,0.06672664491503684
0.0,0.03729861987663077
0.0,0.21170306490750188
0.0,0.0
0.0,0.0
0.0,0.07689740170328944
0.0,0.0619511114557445
0.0,0.02930249945845292
0.0,0.04324606089553837
0.0,0.2636696745774115
0.0,0.0
0.0,0.10970688225752659
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.031529036540874175
0.0,0.0019086296481244335
0.0,0.0075742231079355
0.0,0.03894115371295835
0.0,0.026492054640273398
0.0,0.0637867981668947
0.0,0.06238446145535936
0.0,0.17645339821645198
0.0,0.012794778116236798
0.0,0.025762944168999984
0.0,0.0428468353429786
0.0,0.06531516237517412
0.0,0.06214348626393957
0.0,0.05950623106512775
0.0,0.060199881130014184
0.0,0.0751340010748136
0.0,0.02443935166653629
0.0,0.03951569033490083
0.0,0.06495815355472667
0.0,0.06215264892567384
0.0,0.06380060629719679
0.0,0.022265652972697888
0.0,0.0
0.0,0.12516458793182034
0.0,0.042561914673868474
0.0,0.08313753091021854
0.0,0.0
0.0,0.05911659493462357
0.0,0.0
0.0,0.00790704568023754
0.0,0.029999604019521207
0.0,0.04307239997593559
0.0,0.04697474139169748
0.0,0.0
0.0,0.001540675141081652
0.0,0.085527632356627
0.0,0.0
0.0,0.003814780709627989
0.0,0.04513126302883324
0.0,0.013164362473070186
0.0,0.022824677171709266
0.0,0.01994877527153553
0.0,0.03300566641900643
0.0,0.008443356488380906
0.0,0.0
0.0,0.008107037450179357
0.0,0.005402915580666591
0.0,0.02394687752390633
0.0,0.028334667844665574
0.0,0.0
0.0,0.021613822484827253
0.0,0.0
0.0,0.006927975655992942
0.0,0.0
0.0,0.0
0.0,0.02386348664168515
0.0,0.027461774450195264
0.0,0.0
0.0,0.0
0.0,0.005124217596956869
0.0,0.010363775270270409
0.0,0.006538471766174945
0.0,0.0
0.0,0.0
0.0,0.0019419465186231797
0.0,0.0
0.0,0.03543882713262588
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.024244702347846345
0.0,0.0
0.0,0.0
18.0,2.576822342082219
32.0,9.526936432396937
67.0,10.192880928348668
28.0,5.52003649709508
1.0,2.2593153873171294
5.0,0.8789017012562783
0.0,0.0
6.0,0.7308535010612104
2.0,0.5677888953673121
2.0,0.5810005612729039
0.0,0.1658645533189309
2.0,0.9246721706606513
0.0,0.41242854826544906
1.0,0.0
0.0,0.12711686173985823
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010521597389542671
0.0,0.0
0.0,0.08604919960514831
0.0,0.0
0.0,0.0
0.0,0.05988689899921728
0.0,0.05875778158059186
0.0,0.057763325818633915
0.0,0.08374987530544654
0.0,0.08115430061578771
0.0,0.19699422259480173
0.0,0.047731610020240275
0.0,0.08017175720227636
0.0,0.06696866309995302
0.0,0.1415058693777003
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05728124360064038
0.0,0.025215909060250747
0.0,0.0737930876536568
0.0,0.19789261996570356
0.0,0.043320659756743714
0.0,0.05213345444091306
0.0,0.0
0.0,1.287399983058911e-05
0.0,0.0
0.0,0.0
0.0,0.02068110175033705
0.0,0.009166663721267114
0.0,0.04095002266148585
0.0,0.05544554879298554
0.0,0.031219063599999715
0.0,0.07277938080976395
0.0,0.06007575233529664
0.0,0.12103686590251651
0.0,0.028488883546887316
0.0,0.057758818685094616
0.0,0.0311871272280669
0.0,0.061868523218910086
0.0,0.06372865808583353
0.0,0.09885016678172394
0.0,0.05791421023603785
0.0,0.072570587421116
0.0,0.05352121211390215
0.0,0.0306010592196446
0.0,0.10528986065426744
0.0,0.10369472726429071
0.0,0.06590696188275098
0.0,0.04164810936570387
1.0,0.0
0.0,0.1009010391593991
0.0,0.048927095246520766
0.0,0.09124137052097696
0.0,0.028932654640615996
0.0,0.05614886403289836
0.0,0.0
0.0,0.04627474308523639
0.0,0.07224179639307171
0.0,0.06939513023563215
0.0,0.06752884438988462
0.0,0.010802113561655082
0.0,0.052769780535158045
0.0,0.11070078473446589
0.0,0.037339666434456055
0.0,0.05595872613524414
0.0,0.03403530042543987
0.0,0.0
0.0,0.015474251643565987
0.0,0.007122505244029848
0.0,0.009026496244559746
0.0,0.0
0.0,0.021725896484816973
0.0,0.03813661561010049
0.0,0.04880211078167252
0.0,0.0
0.0,0.03434832903155249
0.0,0.04042669584766948
0.0,0.009651367347617831
0.0,0.002616716244064324
0.0,0.03383784952230663
0.0,0.030652599296029315
0.0,0.0138942330577646
0.0,0.054510320907529136
0.0,0.05923503816162254
0.0,0.0
0.0,0.045010335091163575
0.0,0.05447884988724735
0.0,0.034669330907378136
0.0,0.040679781506044906
0.0,0.03331689558038451
0.0,0.03460427749742018
0.0,0.04510811006889536
0.0,0.0
0.0,0.056675361579150985
0.0,0.028798823845645426
0.0,0.036581219883504705
0.0,0.0
0.0,0.013109909073585382
0.0,0.010451056182574907
0.0,0.0
11.0,0.6939507990495807
26.0,7.744086310688374
38.0,1.8910649002055673
7.0,1.4510607092398022
2.0,1.1281760914095658
1.0,0.4265785177870948
0.0,0.00023702955192918417
3.0,0.4670938254552215
0.0,0.315751028436836
0.0,0.1461932135290789
0.0,0.026698461725387212
1.0,0.5030662868792203
0.0,0.2203160570132931
0.0,0.08668021643619561
0.0,0.07032854286048888
0.0,0.0
0.0,0.04027264706986946
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013161578007499997
0.0,0.0
0.0,0.07926700754621367
0.0,0.0
0.0,0.0
0.0,0.05663391123242717
0.0,0.10639997049991959
0.0,0.0836317438236543
0.0,0.10676160178174318
0.0,0.08807174458289839
0.0,0.1161200369556875
0.0,0.04472341420777556
0.0,0.07682425588994209
0.0,0.07321209933694142
0.0,0.08677583958258238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04653255674117781
0.0,0.01741337035555542
0.0,0.086066859368553
0.0,0.10041373869203941
0.0,0.07766984752040854
0.0,0.0
0.0,0.0
0.0,0.0013412330206715574
0.0,0.0
0.0,0.0
0.0,0.004151457786967479
0.0,0.03024326559162708
0.0,0.05229192409056159
0.0,0.03245529767183627
0.0,0.0210272790260905
0.0,0.07552294002797401
0.0,0.051080927348880346
0.0,0.029037034901151806
0.0,0.00031550248253892234
0.0,0.07126039083909189
0.0,0.012831536860289905
0.0,0.04111169332818109
0.0,0.05438456431809183
0.0,0.11006139051398683
0.0,0.04797595772075337
0.0,0.06218009026916251
0.0,0.0677746266543692
0.0,0.017323129626954845
0.0,0.12807585309762934
0.0,0.12184289225744309
0.0,0.037927487849067694
0.0,0.04279344958904793
0.0,0.0
0.0,0.03675323785762084
0.0,0.06522919691874558
0.0,0.08919940247095626
0.0,0.06862199552407075
0.0,0.046577395202949005
0.0,0.0
0.0,0.08037332601345987
0.0,0.09987436658062568
0.0,0.09186718880698112
0.0,0.08239301854573805
0.0,0.04297082401163655
0.0,0.08866585069551772
0.0,0.12861117909770395
0.0,0.04761800795241018
0.0,0.08689860565301598
0.0,0.017688625548186662
0.0,0.0
0.0,0.0063486449696850715
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04497619345679031
0.0,0.07951954116251247
0.0,0.0900851346501361
0.0,0.0
0.0,0.04006942921129877
0.0,0.06785013972476096
0.0,0.022254658135084798
0.0,0.03984184641068191
0.0,0.06117122895322297
0.0,0.06604934488966659
0.0,0.018020849906908065
0.0,0.08000383705662936
0.0,0.1141011733061552
0.0,0.0
0.0,0.06318613122086522
0.0,0.09611297549580326
0.0,0.06608879408854272
0.0,0.034859555793124455
0.0,0.06174918066024085
0.0,0.04342868200057793
0.0,0.07677919987312092
0.0,0.0
0.0,0.10799856561885238
0.0,0.04805797380275893
0.0,0.06624058667306441
0.0,0.0
0.0,0.00018719114691053668
0.0,0.04266034465807899
0.0,0.0
6.0,0.35054623744020463
7.0,2.4951764153390954
14.0,0.7821576483890788
4.0,0.7350126627599005
0.0,0.34549102003577853
0.0,0.18337077295615636
0.0,0.017675790329449933
0.0,0.12599678547374255
0.0,0.14428286140715446
0.0,0.047707420027088936
0.0,0.0
1.0,0.27402422319525277
0.0,0.091453124890204
0.0,0.030151803916171113
0.0,0.004079088429867435
0.0,0.0
0.0,0.00841048467279237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0032132346440656425
0.0,0.0
0.0,0.08997935601301355
0.0,0.0
0.0,0.0
0.0,0.040860346525402116
0.0,0.1348981478963157
0.0,0.09730948802336448
0.0,0.11792602781065804
0.0,0.10911504318003754
0.0,0.03552209537550893
0.0,0.03445198879734037
0.0,0.09260932925474831
0.0,0.07179627986720204
0.0,0.018538670506205317
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.051193026752853386
0.0,0.02405492643079589
0.0,0.08812006647479223
0.0,0.030362852925629458
0.0,0.09940822300996806
0.0,0.0
0.0,0.0
0.0,0.02049374447790717
0.0,0.0
0.0,0.0
0.0,0.0011823053166806817
0.0,0.0357223189029384
0.0,0.052251969990183736
0.0,0.018683894019483872
0.0,0.029766617416566995
0.0,0.09106148539250501
0.0,0.060849172383898274
0.0,0.0
0.0,0.0
0.0,0.0727129023566169
0.0,0.016889127062150736
0.0,0.011488504420811127
0.0,0.0616427503189243
0.0,0.105624671268291
0.0,0.02401723517825481
0.0,0.07122192386341523
0.0,0.09293260639453611
0.0,0.015258856682643068
0.0,0.13611882954987703
0.0,0.12745386613902934
0.0,0.010955761877991597
0.0,0.06151872932564416
0.0,0.0
0.0,0.0
0.0,0.06206566598518936
0.0,0.10459044273165859
0.0,0.09056765209841006
0.0,0.049800682897827006
0.0,0.0
0.0,0.10811071204621585
0.0,0.11408856677230554
0.0,0.09852746736627044
0.0,0.10324352206988868
0.0,0.05932185464074612
0.0,0.11790195761449823
0.0,0.12600663096416068
0.0,0.05422825112900254
0.0,0.11105791419150016
0.0,0.0203838796823902
0.0,0.0
0.0,0.004387496661298159
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07358076393285176
0.0,0.09991193168472315
0.0,0.11895375469493025
0.0,0.0
0.0,0.051145771012329234
0.0,0.08326586272704826
0.0,0.010750580201742504
0.0,0.058720834288813396
0.0,0.07378014201981042
0.0,0.08615933255862104
0.0,0.035671253317841156
0.0,0.10504677637022215
0.0,0.13515989153266836
0.0,0.0031470363821841686
0.0,0.0787563326797588
0.0,0.1212352376726149
0.0,0.08448210030094809
0.0,0.039599236200595585
0.0,0.09086387373564729
0.0,0.04446562882447052
0.0,0.09455907921482955
0.0,0.0
0.0,0.12302700677554619
0.0,0.07557088076619806
0.0,0.08428561009061535
0.0,0.010017699169464817
0.0,0.0
0.0,0.052573732824081044
0.0,0.0
0.0,0.10783837932682683
0.0,0.5050817921453773
0.0,0.36585737971567917
0.0,0.44157730454946426
0.0,0.16089265458169377
0.0,0.07644077399834609
0.0,0.05054011478538974
0.0,0.02647025826838373
0.0,0.051758877861081465
0.0,0.0
0.0,0.0
0.0,0.022107267383201228
0.0,0.004625474103358876
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09175175498629186
0.0,0.0
0.0,0.0
0.0,0.012808613583402797
0.0,0.12616588052660968
0.0,0.07788806681010282
0.0,0.09908890126051882
0.0,0.11260894837239974
0.0,0.0
0.0,0.013907485346606411
0.0,0.09362670424934566
0.0,0.04986908494021045
0.0,0.0
0.0,0.0
0.0,0.00037047340799137887
0.0,0.0
0.0,0.05299911935884976
0.0,0.029082934417192414
0.0,0.06696610799406556
0.0,0.0
0.0,0.08145091016803836
0.0,0.0
0.0,0.0
0.0,0.017406899583145275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.032346884693566585
0.0,0.023991166059079753
0.0,0.0
0.0,0.025425574085090826
0.0,0.09631541222832277
0.0,0.06834323780027522
0.0,0.0
0.0,0.0
0.0,0.04773646215977215
0.0,0.025643762850505
0.0,0.0
0.0,0.05811999901282638
0.0,0.07619715433841907
0.0,0.0
0.0,0.07754214073053292
0.0,0.09437654919533423
0.0,0.006424960510734406
0.0,0.11773916138012316
0.0,0.1059938427406767
0.0,0.0
0.0,0.06101694764245829
0.0,0.043702573931005274
0.0,0.0
0.0,0.05048997358759052
0.0,0.10976700657974627
0.0,0.07945846832156192
0.0,0.04599047542635468
0.0,0.0
0.0,0.10529081134373688
0.0,0.09969591333841761
0.0,0.08602911351024611
0.0,0.1059275525580913
0.0,0.05415928196492135
0.0,0.10695608420772518
0.0,0.10510215668529195
0.0,0.024504642420883814
0.0,0.09359590226987366
0.0,0.026747224635283135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06928367333640086
0.0,0.09268159248131545
0.0,0.11308673506901712
0.0,0.0
0.0,0.05304195833528306
0.0,0.06276822713738901
0.0,0.000215361186827534
0.0,0.05545391493884388
0.0,0.06598986588753572
0.0,0.0739366118011227
0.0,0.020165800333312788
0.0,0.10506681827770337
0.0,0.12502833994220675
0.0,0.0
0.0,0.05470482747659325
0.0,0.10655615750583732
0.0,0.08004025373859626
0.0,0.010939159940593603
0.0,0.08303866127301363
0.0,0.012633569600680452
0.0,0.0816046854737238
0.0,0.0
0.0,0.11315059033857121
0.0,0.07445302026104729
0.0,0.06411387787754452
0.0,0.027725986187911125
0.0,0.0
0.0,0.043416393601787506
0.0,0.0
0.0,0.04879948087156767
0.0,0.42627447980304356
0.0,0.3105677240911554
0.0,0.38841761284178217
0.0,0.08819761650143669
0.0,0.06404149423732426
0.0,0.08625557683349434
0.0,0.0
0.0,0.04825560467827949
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08642897146081445
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09161490523130554
0.0,0.04277699056349401
0.0,0.06725424731557764
0.0,0.10275198586537117
0.0,0.0
0.0,0.0012416178957828335
0.0,0.08359259905067946
0.0,0.02621726802345876
0.0,0.0
0.0,0.0
0.0,0.013512968680412431
0.0,0.0
0.0,0.05273179390254453
0.0,0.036303867868134033
0.0,0.04101203898009727
0.0,0.0
0.0,0.04034724568136185
0.0,0.0
0.0,0.0
0.0,0.0010326790121313733
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02672766208765714
0.0,0.0
0.0,0.0
0.0,0.013903639897490348
0.0,0.09472502044526791
0.0,0.07605045686020047
0.0,0.0
0.0,0.0
0.0,0.016015438166964966
0.0,0.04123295527097716
0.0,0.0
0.0,0.04713234486069946
0.0,0.03864793305476269
0.0,0.0
0.0,0.08256644174981133
0.0,0.07846991556023741
0.0,0.0
0.0,0.08744297683303427
0.0,0.0742367045167019
0.0,0.0
0.0,0.047468037631174805
0.0,0.1045265904386459
0.0,0.0
0.0,0.038330924654292796
0.0,0.10720738994872815
0.0,0.0479315993302266
0.0,0.03664006934161046
0.0,0.0
0.0,0.080492647719777
0.0,0.07073645687420976
0.0,0.06523690328679102
0.0,0.09536007974395874
0.0,0.036764523704449804
0.0,0.07011498101002948
0.0,0.07793144821261569
0.0,0.0
0.0,0.05161672421809271
0.0,0.03786694595074549
0.0,0.0
0.0,0.0
0.0,0.013340443960018215
0.0,0.0
0.0,0.0
0.0,0.043143421348275215
0.0,0.06622650389042674
0.0,0.08275012701429596
0.0,0.0
0.0,0.05036949802529794
0.0,0.024048830608091293
0.0,0.0
0.0,0.03854727123936695
0.0,0.04780589726104002
0.0,0.04273178478407155
0.0,0.0
0.0,0.08677045368841897
0.0,0.09307852077327183
0.0,0.0
0.0,0.010636531759693786
0.0,0.06695912889363001
0.0,0.05990022783914171
0.0,0.0
0.0,0.05133595415280115
0.0,0.0
0.0,0.05165569781115013
0.0,0.0
0.0,0.08605738696116659
0.0,0.053429201561712
0.0,0.023214129878213155
0.0,0.046582939650868876
0.0,0.002892268692257093
0.0,0.022491614779528726
0.0,0.0
0.0,0.09985428111571841
1.0,1.209832888214667
5.0,1.0544759310428344
0.0,0.6215187174852022
0.0,0.043570398346822664
0.0,0.1920006281865169
0.0,0.1177648323990914
0.0,0.048159052742825344
0.0,0.16176981363298543
0.0,0.033635390471316605
0.0,0.0
0.0,0.021182776242097124
0.0,0.04181451596134549
0.0,0.0
0.0,0.061193036262754984
0.0,0.0
0.0,0.02101535110255635
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08040783012749274
0.0,0.0
0.0,0.0
0.0,0.0006728043474131605
0.0,0.052315427432415545
0.0,0.013079918776890593
0.0,0.04179698491528682
0.0,0.09066063139487363
0.0,0.0
0.0,0.014650737867835644
0.0,0.07310380162618312
0.0,0.013551653713609044
0.0,0.0
0.0,0.0
0.0,0.026843866849156066
0.0,0.0
0.0,0.05290524708533219
0.0,0.04896743516344101
0.0,0.029828203719756245
0.0,0.0
0.0,2.6671991908242956e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02272971852404763
0.0,0.0
0.0,0.0
0.0,0.008188238934489186
0.0,0.09312981281404202
0.0,0.08708448714311247
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06386619431786739
0.0,0.0
0.0,0.039531803239893096
0.0,0.011530753726461652
0.0,0.0
0.0,0.08913189915302962
0.0,0.06026654948811073
0.0,0.0
0.0,0.060324421176021284
0.0,0.04965932399096495
0.0,0.0
0.0,0.03522593738635139
0.0,0.15089586478174058
0.0,0.0
0.0,0.029430721899131755
0.0,0.10374065453061217
0.0,0.014361497537253022
0.0,0.027421832846330672
0.0,0.0
0.0,0.051401442802297075
0.0,0.043579342233560386
0.0,0.04631324109355941
0.0,0.08238006375486191
0.0,0.018282183605947917
0.0,0.032027047756692115
0.0,0.05410627400430634
0.0,0.0
0.0,0.01119997873999781
0.0,0.053529748624267876
0.0,0.01706436179534977
0.0,0.0
0.0,0.03881670205570011
0.0,0.01199081668319565
0.0,0.02395270849433248
0.0,0.016351681372937084
0.0,0.035489835851775446
0.0,0.0479137858035369
0.0,0.022568572223015657
0.0,0.04950063426155001
0.0,0.0
0.0,0.0
0.0,0.019131689099321877
0.0,0.02997695519698673
0.0,0.010787901775017929
0.0,0.0
0.0,0.06472331565701653
0.0,0.05512903993637139
0.0,0.0
0.0,0.0
0.0,0.0256251560202192
0.0,0.03673173731921994
0.0,0.0
0.0,0.019179439003354483
0.0,0.0
0.0,0.022205266938264807
0.0,0.0
0.0,0.052774659944176606
0.0,0.030890485367136587
0.0,0.0
0.0,0.06280816163662356
0.0,0.008886782771694792
0.0,0.0
0.0,0.0
0.0,0.4416058320442745
1.0,2.593954019619405
5.0,5.732391732421044
1.0,2.271992869463627
0.0,0.02138297485719185
0.0,0.5860183158614622
0.0,0.13041420364554784
0.0,0.20663170414706367
0.0,0.47390584870999064
